expt_keyword	indra_stmt	subj_hgnc	subj_text	obj_hgnc	obj_text	sentence
knockout	DecreaseAmount(NTS(), IL1B())	8038	NT	5992	IL-1beta	Indeed, unlike wild-type C57BL/6 mice, chronic NT failed to induce immunosuppression or downregulation of IL-1beta expression in IL-1beta-receptor knockout mice.
knockout	IncreaseAmount(ANGPT2(mods: (modification)), FLT1())	485	angiopoietin 2	3763	Flt1	Glomerular expression of Vegfa, Flk1, and angiopoietin 2 increased but expression of Flt1, Tie2, and angiopoietin 1 decreased in diabetic knockout compared to diabetic wide type mice.
knockout	DecreaseAmount(ACER3(), IL6())	16066	Acer3	6018	Il-6	The results revealed that Acer3 knockout significantly augmented the colitis induced increases in the mRNA levels of Il-1beta, Il-6, Tnf-alpha and Il-23a (XREF_FIG) in colon, although Acer3 deficiency did not affect the basal mRNA levels of these inflammatory cytokines (XREF_SUPPLEMENTARY).
knockout	IncreaseAmount(NPR1(), TRPC6())	7943	GC-A	12338	TRPC6	Consequently, GC-A knockout mice, which exhibit salt resistant hypertension and cardiac hypertrophy, have increased cardiac expression of TRPC6.
knockout	IncreaseAmount(TNF(), ID2())	11892	TNFalpha	5361	Id2	These results suggested that cyst fluid TNFalpha might act through PI3K-Akt mediated activation of mTOR to increase the levels of Id2 to regulate cyst lining epithelial cell proliferation during cyst development, which might be one of the reasons that rapamycin could inhibit cyst lining epithelial cell proliferation in Pkd1 knockout mouse models [XREF_BIBR].
knockout	IncreaseAmount(LGALS3(), LGALS12())	6563	galectin-3	15788	galectin-12	Galectin-12 expression is linked to galectin-3 expression, and knockout of galectin-3 reduces adipose tissue expression of galectin-12 [XREF_BIBR].
knockout	DecreaseAmount(ALOX15(), SETD7())	433	Alox15	30412	Setd7	12/15-LO (Alox15) gene silencing or genetic knockout inhibited transforming growth factor-beta1 (TGF-beta1)-induced expression of Setd7 and profibrotic genes and histone modifications in MCs.
knockout	DecreaseAmount(NR0B2(), GATA6())	7961	SHP	4174	GATA-6	In the current study, microarray analysis also confirmed that expression of GATA-6 target genes was increased by SHP knockout (nominal p < 0.01).
-/-	IncreaseAmount(LDLR(), TLR2())	6547	LDLr	11848	TLR2	Diet induced hyperlipidemia in LDLr -/- mice increased this regional endothelial TLR2 expression.
-/-	DecreaseAmount(LMX1B(), PAX2())	6654	Lmx1b	8616	Pax2	The findings that Lmx1b and Pax2 expression are mutually exclusive in the PrV, and that Pax2 expression was promoted in Lmx1b -/- cells, raise the possibility that Lmx1b may suffice to suppress Pax2 expression.
-/-	IncreaseAmount(BMP2(), RUNX2())	1069	BMP2	10472	RUNX2	As shown in Figure XREF_FIG - XREF_FIG, Realtime PCR results showed that Ad-XBP1S can not promote BMP2 induced Col II, Col X and RUNX2 expression in GEP -/- BMSC cells, however, after infection with Ad-GEP, Ad-XBP1S can increase the expression of Col II, Col X and RUNX2 induced by BMP2 in GEP -/- BMSC cells.
-/-	IncreaseAmount(PRKCQ(), STAT3())	9410	PKC-theta	11364	Stat3	Consistent with the Stat3 protein data, PMA stimulated the expression of Stat3 mRNA to much higher levels in WT T cells than in PKC-theta -/- T cells, suggesting that PKC-theta mediates Stat3 expression via regulation of transcription.
-/-	DecreaseAmount(EFNB2(), TNF())	3227	ephrin-B2	11892	Tnf	In Ephb2 -/- astrocytes (Additional file 1 : Figure S6a) cultured under basal conditions, ephrin-B2, but not ephrin-B1, reduced the expression of Mcp-1, Tnf, and Il-1beta.
-/-	IncreaseAmount(DUSP6(), IFNG())	3072	Dusp6	5438	IFN-gamma	While there was no significant difference in the production of IL-2, 4, 6 and 10, we found that Dusp6 -/- CD4 + T cells, from both MLNs (XREF_FIG) and spleen (XREF_SUPPLEMENTARY), produced higher amounts of IFN-gamma and lower amounts of IL-17A when compared to WT CD4 + T cells.
-/-	DecreaseAmount(IL4(), GATA3())	6014	IL-4	4172	Gata3	Supporting this, neutralization of IL-4 in TGF-beta-treated Id3 -/- T cells, completely blocked Gata3 expression and restored E2A binding at the Foxp3 promoter.
-/-	DecreaseAmount(TNFRSF10B(), IL13())	11905	killer	5973	IL-13	Chronically stimulated E4BP4 deficient (Nfil3 (-/-); called ' E4bp4 (-/-) ' here) T (H) 1 cells, regulatory T cells (T (reg) cells) and natural killer T cells (NKT cells) had attenuated expression of IL-10 and IL-13.
-/-	DecreaseAmount(DTNBP1(mods: (modification)), GRIN2A())	17328	dysbindin	4585	NR2A	Furthermore, expression of exogenous dysbindin also reduced NR2A surface expression in both WT and Dys-/- neurons (XREF_FIG).
-/-	DecreaseAmount(RC3H1(), ICOS())	29434	Roquin	5351	ICOS	Roquin san and san Sap -/- mice have reduced expression of ICOS and IL-21.
-/-	IncreaseAmount(MAP2K3(), ROS1())	6843	MKK3	10261	ROS	WT BMDMs showed significant increase in ROS and MitoSOX levels but not the MKK3 -/-.
-/-	DecreaseAmount(IFNA1(), TLR3())	5417	IFNA1	11849	TLR3	But this was opposite to the fact reported by Taura et al. that IFNA1 exposed to the DNA damaging drug 5-fluoro-uracil (5-FU) reduced the expression of TLR3 in p53 -/- HCT116 cell compared to p53 +/+ HCT116 cells XREF_BIBR.
-/-	IncreaseAmount(IFNAR1(), CXCL10())	5432	Ifnar1	10637	CXCL10	Ifnar1 -/- DCs failed to up-regulate IL-12p70 and CXCL10 production levels in response to IFN- alpha stimulation compared with WT DCs (XREF_FIG, lower panels).
-/-	DecreaseAmount(SPP1(), SERPINE1())	11255	osteopontin	8583	PAI-1	59 Reports indicate that PAI-1 mRNA and protein are significantly increased in osteopontin -/- mice, suggesting that osteopontin can suppress PAI-1 expression.
-/-	IncreaseAmount(IL4(), EOMES())	6014	IL-4	3372	Eomes	IL-4, but not IL-7 or IL-15, induced increased Eomes expression in Klf13 -/- CD8 + SP cells (XREF_FIG, right).
-/-	DecreaseAmount(CTSB(), TNNI3())	2527	Ctsb	11947	cardiac troponin I	Compared with the wild-type mice receiving equal amount of CVB3, genetic ablation of CatB (Ctsb -/-) significantly improved survival, reduced inflammatory cell infiltration, decreased serum level of cardiac troponin I, and ameliorated cardiac dysfunction, without altering virus titers in hearts.
-/-	DecreaseAmount(ZMPSTE24(), CTNNB1())	12877	Zmpste24	2514	beta-catenin	Similarly, hair follicle stem cells in Zmpste24 -/- mice have reduced levels of active beta-catenin.
-/-	DecreaseAmount(BLM(), MMP9())	1058	BLM	7176	MMP-9	BLM treated rac2-/- mice had reduced MMP-9 levels in the BAL on day 3 and reduced neutrophilia and TNF and CCL3 and MIP-1alpha levels in the BAL on day 7 compared to BLM treated WT mice.
-/-	IncreaseAmount(KAT6A(), CSF1R())	13013	MOZ	2433	Csf1r	It is also likely that normal MOZ modulates Csf1r expression to an appropriate level to regulate normal hematopoiesis (XREF_FIG), since Csf1r expression was impaired in MOZ -/- fetal liver cells.
-/-	DecreaseAmount(LRRK2(), IL17A())	18618	Lrrk2	5981	IL-17	Lymphocytes of Lrrk2 (-/-) Mice Produce Lower Levels of IFN-gamma and IL-17 than do their WT Controls.
-/-	IncreaseAmount(SOX18(), PROX1())	11194	Sox18	9459	Prox1	The transcription factor Sox18 induces Prox1 expression, and Sox18 -/- mice develop edema caused by blockage of LEC development in the vein in certain genetic backgrounds.
-/-	IncreaseAmount(REN(), TNF())	9958	Ren	11892	TNFalpha	Ren and colleagues reported that wear particles induced strong pouch tissue inflammation in RANK -/- mice, as manifested by inflammatory cell infiltration, pouch tissue proliferation, and increased gene expression of IL-1beta, TNFalpha, and RANKL, but was not associated with osteoclastic bone resorption.
-/-	DecreaseAmount(PTH(), SMAD7())	9606	PTH	6773	Smad7	Expression of BMP-2 and its downstream target Smad7, as well as the Wnt target genes, axis inhibition protein 2 (Axin2) and lymphoid enhancer binding factor 1 (LEF-1), was significantly induced by intermittent PTH treatment in Ldlr -/- PON1 tg but not in Ldlr -/- mice (XREF_FIG).
-/-	IncreaseAmount(IL10(), CPT2())	5962	IL-10	2330	CPT-1	Compared to wild-type mice, IL-10 -/- mice had reduced expression of SREBP-1c, ACC1, and FAS but enhanced expression of pAMPK, p-ACC1, and CPT-1 in the liver.
-/-	IncreaseAmount(LDLR(), TNF())	6547	LDLR	11892	TNFalpha	Of note, HFSC feeding of LDLR -/- mice for 16 weeks induced a significant higher expression of osteopontin and TNFalpha compared to HFC fed animals.
-/-	DecreaseAmount(IL33(), CXCR4())	16028	IL-33	2561	CXCR4	Moreover, IL-33 treatment of WT and Il33 -/- ILC2Ps but not St2 -/- ILC2Ps similarly decreased CXCR4 expression, demonstrating the ST2 specificity of IL-33-mediated CXCR4 attenuation (XREF_FIG).
-/-	IncreaseAmount(AKAP4(), CCR7())	374	Hi	1608	CCR7	As shown in XREF_FIG, CD62L Hi and CD62L -/- T regs have increased expression of CCR7 mRNA relative to CD62L Lo T regs.
-/-	DecreaseAmount(IL13(), IL4())	5973	IL-13	6014	IL-4	Dual neutralization of IL-4 and IL-13 (XREF_FIG) effectively depleted the elevated levels of IL-4 and IL-13 in in serum and BALF of CRTH2 +/+ CD4 + T cell infused CRTH2 -/- mice (XREF_FIG) and reduced recruitment of IgE producing B cells and mast cells in lungs in CRTH2 +/+ CD4 + T cell infused CRTH2 -/- mice (not depicted).
-/-	DecreaseAmount(EN2(), SST())	3343	En2	11329	somatostatin	Interestingly, En2 -/- mice showed increased hypothalamic levels of mGRF and decreased levels of somatostatin (SST), the two hormones controlling GH synthesis.
-/-	IncreaseAmount(GCG(), GCG())	4191	glucagon	4191	Gcg	Collectively, these data show that glucagon restores Gcg -/- mouse liver PP gene expression and zonation pattern.
KO	IncreaseAmount(BDNF(mods: (modification)), BDNF())	1033	BDNF	1033	Bdnf	Consistent with numerous studies of the effects of bath applied recombinant BDNF and expression of the rodent Bdnf gene, expression of the human val BDNF increased dendritic spine density and the volume of individual dendritic spines in neurons from both WT and Mecp2 KO mice, which provides support that BDNF based therapies might be beneficial for RTT individuals.
KO	DecreaseAmount(SOCS3(), IL1B())	19391	SOCS3	5992	IL-1beta	Further analysis by qRT-PCR showed that myeloid cell restricted deficiency of SOCS3 protein significantly elevated the expression of IL-1beta, IL-6 and CXCL15 mRNA transcripts (p < 0.05, n = 6) in the lung tissues of LPS treated KO mice, compared to the LPS treated WT mice.
KO	DecreaseAmount(BACH2(mods: (modification)), IKZF2())	14078	Bach2	13177	ikzf2	While the levels of ikzf4 (encodes Eos) and lef1 were mildly altered in Bach2 KO CD4 T cells, loss of Bach2 elevated the expression of ikzf2 (encodes Helios) and xbp1.
KO	DecreaseAmount(RNF7(), DAB1())	10070	rbx2	2661	Dab1	dab1 heterozygosity in rbx2 cKO (rbx2 cKO; dab1 +/-) decreased Dab1 level to approximately twice that in dab1 +/+ samples (XREF_SUPPLEMENTARY) and significantly rescued the distribution of Cux1 and Ctip2 positive neurons in the neocortex (XREF_FIG).
KO	DecreaseAmount(CA1(), DNM1L())	1368	CA1	2973	Drp1	CA1 neurons in Drp1cKO mice had markedly decreased Drp1 expression at 1 year of age (XREF_SUPPLEMENTARY).
KO	IncreaseAmount(BAAT(), NUCB2())	932	BAT	8044	NEFA	Our data demonstrate that despite enhanced lipolysis in TRIP-Br2 KO mice, coordinate up-regulation of fatty acid oxidation and thermogenesis in both WAT and BAT lead to enhanced in situ fatty acid utilization as well as the absence of increased circulating NEFA levels and ectopic fat accumulation in metabolic organs such as liver - a finding that is clearly observed in WT mice fed with HFD.
KO	IncreaseAmount(IRF1(mods: (modification)), IFNB1())	6116	IRF1	5434	IFN-beta	Thus, the decreased IRF1 level in Def6 KO cells contributes to the lower IFN-beta expression, and also indicates that Def6 regulates Ifnb1 transcription at least in part via modulation of IRF1 nuclear expression level.
KO	IncreaseAmount(CD28(), CD69())	1653	CD28	1694	CD69	Similarly, rapamycin treatment could not restore early activation of TSC1KO T cells, although CD28 co-stimulation can slightly increase CD25 and CD69 expression (XREF_FIG).
KO	IncreaseAmount(HINT1(mods: (modification)), CDKN1A())	4912	HINT1	1784	p21 WAF1	Loss of HINT1 has also been reported to reduce the expression of p21 WAF1 and CIP1 (CDKN1A), GADD45A, GADD153 and TP53INP1 [XREF_BIBR] but only the predicted slight reduction in CDKN1A expression (1.4-fold) was observed in NuKO cells.
KO	DecreaseAmount(ASAP3(), CDH1())	14987	ASAP3	1748	E-cadherin	Consistently, knockdown of ASAP3 contributed to increase the expression of E-cadherin and depress the expression of mesenchymal markers (N-cadherin, SNAIL, and TWIST) in RKO and SW480 cells.
KO	DecreaseAmount(ESR1(), ACACA())	3467	ESR1	84	Acc1	ESR1 binds to Fas and Acc1 promoters in response to E 2 treatment as measured by ChIP assay suggesting direct E 2 / ESR1 inhibition of Fas and Acc1 expression, which is lost when ESR1 is disrupted in LERKO mice.
KO	IncreaseAmount(S100G(), TRPV6())	1436	CaBP-9k	14006	TRPV6	Furthermore, TRPV6 mRNA levels in the low-and normal-calcium-diet groups were higher in WT mice compared to CaBP-9k-KO mice, which raises the possibility that CaBP-9k directly regulates TRPV6 gene transcription.
KO	IncreaseAmount(HSF1(), SERPINE1())	5224	HSF1	8583	PAI-1	The results suggest that NOX is required for oLDL induced HSF1 or PAI-1 expression in MEF, which was supported by the up-regulation of NOX, LOX-1, HSF1 and PAI-1 in apoE-KO mice.
KO	IncreaseAmount(BATF3(mods: (modification)), CTLA4())	28915	Batf3	2505	CTLA-4	Retroviral expression of Batf or Batf3 into Batf1/3 DKO T H 2 cells fully restored GATA-3, IL-10 and CTLA-4 expression to similar levels as in wild-type T H 2 cells (XREF_FIG), as expected 13.
KO	IncreaseAmount(ARR3(), IL2())	710	CAR	6001	IL-2	With regard to IL-2 secretion, most patient derived CAR T cells produced moderate levels of IL-2 (mean of 344 +/-56.8 pg/mL for H8-CAR and 131 +/-35.4 pg/mL for 2E4-CAR) when co-cultured with SKOV-3 and OVCAR-3 cells, however minimal IL-2 was produced in response to autologous tumor.
dominant negative	DecreaseAmount(EIF2AK3(), MCL1())	3255	PERK	6943	MCL-1	Knockdown of CD95 or expression of dominant negative PERK significantly suppressed GST-MDA-7-induced activation of JNK1/2 and p38alpha MAPK and suppressed inactivation of ERK1/2 and the loss of MCL-1 expression (XREF_SUPPLEMENTARY).10 Overexpression of activated MAPK and ERK kinase 1, to a greater extent than expression of activated AKT, suppressed cell killing by GST-MDA-7 in UOK121LN cells (XREF_FIG).
dominant negative	IncreaseAmount(GLI1(), TBK1())	4317	GLI1	11584	TBK1	Consistent with this idea, we found that inhibition of GLI transcriptional activity by either the dominant negative Gli3T repressor, or shRNA mediated knockdown of GLI1 in Panc-1 cells decreased IKBKE but not TBK1 mRNA levels (XREF_FIG), suggesting that TBK1 does not act downstream of GLI1.
dominant negative	DecreaseAmount(PAX7(mods: (modification)), MYOD1())	8621	Pax7	7611	MyoD	However, expression of Pax3 or Pax7 dominant negative constructs inhibits expression of Myf5, MyoD and myogenin, and prevents differentiation from proceeding.
dominant negative	DecreaseAmount(TCF4(), FN1())	11634	TCF-4	3778	fibronectin	In a complementary manner, interference with Wnt signaling using anti-Wnt-1 antibody, the Wnt antagonist sFRP-1, or dominant negative vectors that inhibited the transcription factors TCF-4 and LEF-1 blocked the expression of fibronectin by RA FLS and reduced cell survival.
overexpress	DecreaseAmount(SOD2(mods: (modification)), CDC42())	11180	SOD2	1736	CDC42	Therefore, we concluded that SOD2 overexpression in T24T cells inhibits CDC42 and Rac1 expression, which subsequently results in the suppression of T24T cell migration.
overexpress	IncreaseAmount(TP53(), BIRC5())	11998	p53	593	survivin	The purpose of this study is to test whether inhibition of beta-catenin or overexpression of p53 can decrease survivin expression and render esophageal cancer cells more susceptible to apoptosis.
overexpress	DecreaseAmount(IL10(), IFNG())	5962	IL-10	5438	IFNgamma	IL-10 may also suppresses overexpression of both IFNgamma and TNFalpha while allowing enough immune response to build that is sufficient to eradicate B. microti infection.
overexpress	DecreaseAmount(PIN1(mods: (modification)), HTT())	8988	PIN1	4851	huntingtin	PIN1 overexpression specifically reduces huntingtin protein levels.
overexpress	IncreaseAmount(SIRT1(mods: (modification)), LDLR())	14929	Sirt1	6547	Ldlr	In our study, both SRT3025 treatment and Sirt1 overexpression increased Ldlr protein expression in AML12 cells, while reducing the concentration of Pcsk9 in the supernatant and lowering the amount of Pcsk9 bound to Ldlr, despite no change in Pcsk9 transcription.
overexpress	DecreaseAmount(LRIG1(mods: (modification)), MYC())	17360	LRIG1	7553	Myc	Activation of Myc in the basal layer of mouse epidermis results in increased proliferation, whereas, in cultured human epidermal keratinocytes, LRIG1 overexpression decreases Myc levels and reduces proliferation.
overexpress	IncreaseAmount(CLCN3(), CYBA())	2021	ClC-3	2577	p22phox	We further showed that Ang II treatment increased the translocation of p47phox and p67phox from the cytosol to membrane, accompanied by elevated Nox2 and p22phox expression, which was significantly attenuated by knockdown of ClC-3 and potentiated by overexpression of ClC-3.
overexpress	IncreaseAmount(RUNX2(mods: (modification)), TP53(muts: (None, None, None)))	10472	RUNX2	11998	p53	As expeced, overexpression of RUNX2 increased the amount of mutant p53 and suppressed p21 WAF1 as well as TAp63 expression in response to SAHA.
overexpress	DecreaseAmount(DKK1(mods: (modification)), TNFSF11())	2891	Dkk-1	11926	RANKL	An interesting finding made by the authors, albeit surprising, was that overexpression of Dkk-1 after fracture in adult mice increased serum OPG levels and reduced RANKL levels at the early stages of fracture healing with no inhibition of osteoclastogenesis.
overexpress	DecreaseAmount(NOTCH1(mods: (modification)), NOTCH1())	7881	Notch-1	7881	Notch-1	As shown in XREF_FIG, forced expression of NICD up-regulated Notch-1 gene expression 5-fold compared to vector transfected cells, and overexpression of a plasmid encoding Notch-1 shRNA abolished the Notch-1 expression compared to Scrambled shRNA transfected cells, which were further confirmed by Western blot (XREF_FIG).
overexpress	IncreaseAmount(OR3A4P(mods: (modification)), NTN4())	15510	OR3A4	13658	NTN4	Therefore, OR3A4 overexpression may promote growth, invasion, metastasis, and tumorigenesis in gastric cancer in vitro and in vivo by upregulating MACC1 and GNB2L1 expression, and downregulating PDLIM2 and NTN4 expression.
overexpress	DecreaseAmount(NTRK2(mods: (modification)), FMR1())	8032	TrkB	3775	Fmr1	There is also evidence that BDNF is upstream of FMRP activity : BDNF, but not neurotrophin-3 application, and overexpression of TrkB was shown to slightly reduce the expression of the Fmr1 gene, implicating BDNF-TrkB signaling in the negative regulation of FMRP levels [XREF_BIBR]; BDNF also caused dissociation of the FMRP translational repression complex, allowing translation to occur specifically in dendritic compartments [XREF_BIBR].
overexpress	IncreaseAmount(BCL6(mods: (modification)), CXCR4())	1001	BCL6	2561	CXCR4	Lastly, in line with the ability of IL-6 to promote changes in CD4 + T cells consistent with T FH cells, (i.e. enhanced IL-21 production and expression of BCL6), we also observed that overexpression of BCL6 itself increased expression of the T FH -associated markers CXCR5 and CXCR4.
overexpress	DecreaseAmount(MAP4K1(mods: (modification)), CDKN1A())	6863	HPK1	1784	p21	While investigating the negative regulatory role of HPK1 in cell cycle distribution, we found that HPK1 overexpression and activation led to increased protein expression of both p21 and p27 in c1 and c2 clones compared with the parental Panc-1 cells after treatment with 0.5 micromol/L MG132 for 48 hours (XREF_FIG).
overexpress	DecreaseAmount(TP53(mods: (modification)), MAD2L1())	11998	p53	6763	Mad2	Interestingly, loss of p53 or its effector p21 results in overexpression of Mad2.
overexpress	DecreaseAmount(CAV1(mods: (modification)), NOX4())	1527	CAV1	7891	NOX4	In Huh7, overexpression of CAV1 induced a decrease in NOX4 protein levels, including upon TGF-beta stimulation (XREF_FIG), which correlated with a decrease in ROS levels and lack of response to TGF-beta in terms of ROS production (XREF_FIG).
overexpress	IncreaseAmount(FOXA1(mods: (modification)), ACE2())	5021	FOXA1	13557	ACE2	The endogenous ACE2 mRNA expression in 832/13 cells was also significantly induced by overexpression of FOXA1, FOXA2, and FOXA3, whereas FOXO1 overexpression had less effect [XREF_FIG].
overexpress	DecreaseAmount(NDRG2(mods: (modification)), MMP2())	14460	NDRG2	7166	MMP2	NDRG2 overexpression inhibits the expression of MMP2 and MMP9 in clear cell renal cell carcinoma (CCRCC) and hepatocellular carcinoma (HCC) [XREF_BIBR, XREF_BIBR, XREF_BIBR].
overexpress	IncreaseAmount(PTEN(), NANOG())	9588	PTEN	20857	NANOG	PTEN KD hESCs have increased expression of NANOG, and overexpression of NANOG in hESCs has been shown to enable feeder-free growth, as well as differentiation toward primitive ectoderm [XREF_BIBR].
overexpress	DecreaseAmount(PER2(mods: (modification)), IRF9())	8846	PER2	6131	IRF9	Although exogenous PER2 overexpression reduced the apparently coherent elevated levels of Mx1 and IRF9 in OR6 replicating the HCV RNA, we assume that some viral components act to modulate viral load by means of the activation or inhibition of host defense proteins in order to maintain low steady levels of virus in the infected cells, enabling HCV to escape from the host immune surveillance, and facilitating persistent viral infection.
overexpress	DecreaseAmount(TFAP2A(mods: (modification)), BCL2())	11742	AP-2alpha	990	Bcl-2	Furthermore, overexpression of AP-2alpha increased Bax expression and decreased Bcl-2 expression, whereas down-regulation of AP-2alpha expression resulted in a decrease in Bax expression and an increase in Bcl-2 expression.
overexpress	IncreaseAmount(SIRT1(mods: (modification)), PPARGC1A())	14929	SIRT1	9237	PGC1alpha	In an effort to activate PGC1alpha in oligodendrocytes, we found that overexpression of SIRT1 or treatment with resveratrol (RSV) and SRT1720 upregulated PGC1alpha expression and increased oligodendrocyte differentiation.
overexpress	IncreaseAmount(TNFSF11(), NFIA())	11926	RANKL	7784	nuclear factor I-A	The first evidence that miRNAs are key regulators of osteoclastogenesis came from the findings that overexpression of pre-miR223 blocked the RANKL induced osteoclastic differentiation by modulating the expression of nuclear factor I-A and m-CSF receptor.
overexpress	IncreaseAmount(BCL2L1(mods: (modification)), IL2RG())	992	Bcl-x L	6010	gammac	Accordingly, overexpression of Bcl-x L in RORgammat deficient thymocytes restored the amount of surface gammac to that present on normal preselection DP cells.
overexpress	IncreaseAmount(RBFOX2(), RBFOX2())	9906	Rta	9906	Rta	qPCR analysis using primers to amplify the hAR promoter indicated that overexpressing Rta increased the amounts of Sp1, TAF4, and Rta bound to the promoter by factors of 3.2, 4, and 3.5, respectively (XREF_FIG).
overexpress	IncreaseAmount(HEMGN(mods: (modification)), BCL2())	17509	EDAG	990	Bcl-2	Moreover, overexpression of EDAG in pro B Ba/F3 cells prolonged survival and increased the expression of c-Myc, Bcl-2 and Bcl-xL in the absence of interleukin-3 (IL-3).
overexpress	IncreaseAmount(ARL13B(mods: (modification)), VIM())	25419	Arl13b	12692	Vimentin	Consistently, overexpression of Arl13b significantly increased the level of Gli2, Gli1, Smo, snail, N-cadherin, Vimentin and p-FAK in Arl13b xenograft tumors (XREF_FIG, right panels).
overexpress	IncreaseAmount(ELAVL2(mods: (modification)), MMP9())	3313	HuB	7176	Mmp-9	We observed that, compared to the control transfections, HuB overexpression upregulated Mmp-9 mRNA levels, whereas HuB silencing led to its reduction in the activated hippocampal neurons.
overexpress	DecreaseAmount(MYC(mods: (modification)), BMI1())	7553	c-Myc	1066	Bmi-1	We examined the effect of miR-34a on c-Myc and Bmi-1 and found that after upregulation of miR-34a, the expression of both Bmi-1 and c-Myc was suppressed, while overexpression of c-Myc may increase the inhibited expression of Bmi-1, suggesting that miR-34a may downregulate Bmi-1 through targeting c-Myc.
overexpress	IncreaseAmount(P2RX6(mods: (modification)), SF3A1())	8538	P2X6	10765	SF3A1	Interestingly, overexpression of P2X6 subunit in neural cells produced both a significant reduction of splicing activity (XREF_FIG) and a significant increase in the nuclear levels of SF3A1 (XREF_FIG).
overexpress	DecreaseAmount(ZFP36L1(mods: (modification)), ADIPOQ())	1107	ZFP36L1	13633	adiponectin	Our data showed that while ZFP36L1 overexpression inhibited lipid droplets formation and the expression of PPARgamma2, aP2, and adiponectin, TZD treatment restored the adipogenic differentiation.
overexpress	IncreaseAmount(KDM1B(mods: (modification)), KDM1A())	21577	LSD2	29079	LSD1	Quantitative RT-PCR results showed that LSD2 overexpression significantly increased the mRNA levels of LSD1, HDAC1, 2, 3, 5, 6, 8, DNMT3B and 3L, KDM4B and KDM5B.
overexpress	IncreaseAmount(AGT(), ARHGEF1())	333	angiotensin II	681	p115-RhoGEF	Results showed that overexpression of PDZ-RhoGEF, but not p115-RhoGEF or leukemia associated RhoGEF (LARG), enhanced RhoA activation by angiotensin II.
overexpress	DecreaseAmount(BRCA1(), BRCA1())	1100	BRCA1	1100	BRCA1	In this way, we investigated if any of the 78 miRNAs specifically overexpressed in triple negative breast tumors have binding sites in the 3 ' UTR of BRCA1, thus reducing BRCA1 expression.
overexpress	DecreaseAmount(EMP1(mods: (modification)), VEGFC())	3333	EMP1	12682	VEGF-C	EMP1 overexpressing CNE2 cells exhibited increased caspase-9 (p < 0.05) but decreased VEGF-C protein levels.
overexpress	IncreaseAmount(PLD2(mods: (modification)), EGFR())	9068	PLD2	3236	EGFR	When EGFR was silenced using siRNA specific to EGFR, PLD2 overexpression rescued EGFR gene expression to basal expression levels compared to mock treated controls.
overexpress	IncreaseAmount(TNF(), VCAM1())	11892	TNFalpha	12663	VCAM-1	As expected, and shown in XREF_FIG, TNFalpha significantly induced the expression of both ICAM-1 and VCAM-1, and overexpression of Adrx reduced TNFalpha induced expression of these adhesion molecules.
overexpress	IncreaseAmount(CIRBP(), CDH2())	1982	CIRBP	1759	N-cadherin	CIRBP knockdown could suppress the expression of N-cadherin, vimentin, beta-catenin and snail in 5637 cells, reversely, CIRBP overexpression could increase their expression level in UM-UC-3 cells.
overexpress	IncreaseAmount(KEAP1(mods: (modification)), NFE2L2())	23177	Keap1	7782	Nrf2	Nrf2 ubiquitination level was increased by Keap1 overexpression in murine bone marrow derived dendritic cells (BMDCs), which was cancelled by miR-200a in GH exposed cells.
overexpress	DecreaseAmount(ZFP36(mods: (modification)), ZEB1())	12862	TTP	11642	ZEB1	TTP overexpression did not decrease the expression of Twist2, Snail2, ZEB1, or ZEB2 (XREF_SUPPLEMENTARY).
overexpress	IncreaseAmount(TARDBP(mods: (modification)), MAPT())	11571	TDP-43	6893	tau	reported at AAIC 2011 (The Alzheimer 's Association International Conference 2011) that tau promoter contains the putative TDP-43 binding site, and overexpression of TDP-43 promotes tau expression in undifferentiated SK-N-F1 neuroblastoma cells, but in differentiated SK-N-F1 cells TDP-43 suppressed tau expression.
overexpress	IncreaseAmount(IDO1(), IDO1())	6059	IDO	6059	IDO	XREF_BIBR presented data showing that transfection of IDO to mouse cornea using equine infectious anemia virus produces overexpression of IDO and prolongation of allograft survival.
overexpress	DecreaseAmount(HNRNPD(mods: (modification)), IL10())	5036	AUF1	5962	IL-10	Together, these data suggest a mechanism whereby reduced cytoplasmic levels of AUF1 in MNT1 melanoma cells may lead to IL-10 overexpression, with deleterious consequences for tumor surveillance and rejection.
overexpress	DecreaseAmount(PIN1(), PIN1())	8988	Pin1	8988	Pin1	In transfected cells, the PTH mRNA level was decreased due to, Pin1 overexpression, increased by Pin1 knockdown.
overexpress	IncreaseAmount(PKM(mods: (modification)), MMP9())	9021	PKM2	7176	MMP-9	Furthermore, the overexpression of PKM2 significantly increases the expression of N-cadherin, MMP-2, MMP-9, STAT3, Snail-2, pFAK and active beta1-integrin, while E-cadherin expression is suppressed.
overexpress	IncreaseAmount(IDO1(), TP53())	6059	IDO	11998	p53	In human alloreactive T-cells, IDO up-regulates HIF-1alpha, by inducing p53 overexpression.
overexpress	DecreaseAmount(MIR155(mods: (modification)), DCSTAMP())	31542	miR-155	18549	DC-STAMP	This indicated that miR-155 overexpression suppressed the expression of DC-STAMP, but miR-155 inhibition promoted it.
overexpress	DecreaseAmount(ZC3H12A(), DDX58())	26259	MCPIP1	19102	RIG-I	Exogenous overexpression of MCPIP1 suppressed the expression of RIG-I, whereas shRNA mediated inhibition of endogenous MCPIP1 enhanced RIG-I expression.
