overexpress	IncreaseAmount(HEMGN(mods: (modification)), BCL2())	17509	EDAG	990	Bcl-2	Moreover, overexpression of EDAG in pro B Ba/F3 cells prolonged survival and increased the expression of c-Myc, Bcl-2 and Bcl-xL in the absence of interleukin-3 (IL-3).
overexpress	IncreaseAmount(ELAVL2(mods: (modification)), MMP9())	3313	HuB	7176	Mmp-9	We observed that, compared to the control transfections, HuB overexpression upregulated Mmp-9 mRNA levels, whereas HuB silencing led to its reduction in the activated hippocampal neurons.
overexpress	DecreaseAmount(MYC(mods: (modification)), BMI1())	7553	c-Myc	1066	Bmi-1	We examined the effect of miR-34a on c-Myc and Bmi-1 and found that after upregulation of miR-34a, the expression of both Bmi-1 and c-Myc was suppressed, while overexpression of c-Myc may increase the inhibited expression of Bmi-1, suggesting that miR-34a may downregulate Bmi-1 through targeting c-Myc.
overexpress	IncreaseAmount(P2RX6(mods: (modification)), SF3A1())	8538	P2X6	10765	SF3A1	Interestingly, overexpression of P2X6 subunit in neural cells produced both a significant reduction of splicing activity (XREF_FIG) and a significant increase in the nuclear levels of SF3A1 (XREF_FIG).
overexpress	IncreaseAmount(KDM1B(mods: (modification)), KDM1A())	21577	LSD2	29079	LSD1	Quantitative RT-PCR results showed that LSD2 overexpression significantly increased the mRNA levels of LSD1, HDAC1, 2, 3, 5, 6, 8, DNMT3B and 3L, KDM4B and KDM5B.
overexpress	DecreaseAmount(BRCA1(), BRCA1())	1100	BRCA1	1100	BRCA1	In this way, we investigated if any of the 78 miRNAs specifically overexpressed in triple negative breast tumors have binding sites in the 3 ' UTR of BRCA1, thus reducing BRCA1 expression.
overexpress	DecreaseAmount(EMP1(mods: (modification)), VEGFC())	3333	EMP1	12682	VEGF-C	EMP1 overexpressing CNE2 cells exhibited increased caspase-9 (p < 0.05) but decreased VEGF-C protein levels.
overexpress	IncreaseAmount(PLD2(mods: (modification)), EGFR())	9068	PLD2	3236	EGFR	When EGFR was silenced using siRNA specific to EGFR, PLD2 overexpression rescued EGFR gene expression to basal expression levels compared to mock treated controls.
overexpress	IncreaseAmount(TNF(), VCAM1())	11892	TNFalpha	12663	VCAM-1	As expected, and shown in XREF_FIG, TNFalpha significantly induced the expression of both ICAM-1 and VCAM-1, and overexpression of Adrx reduced TNFalpha induced expression of these adhesion molecules.
overexpress	IncreaseAmount(CIRBP(), CDH2())	1982	CIRBP	1759	N-cadherin	CIRBP knockdown could suppress the expression of N-cadherin, vimentin, beta-catenin and snail in 5637 cells, reversely, CIRBP overexpression could increase their expression level in UM-UC-3 cells.
overexpress	IncreaseAmount(KEAP1(mods: (modification)), NFE2L2())	23177	Keap1	7782	Nrf2	Nrf2 ubiquitination level was increased by Keap1 overexpression in murine bone marrow derived dendritic cells (BMDCs), which was cancelled by miR-200a in GH exposed cells.
overexpress	DecreaseAmount(ZFP36(mods: (modification)), ZEB1())	12862	TTP	11642	ZEB1	TTP overexpression did not decrease the expression of Twist2, Snail2, ZEB1, or ZEB2 (XREF_SUPPLEMENTARY).
overexpress	IncreaseAmount(TARDBP(mods: (modification)), MAPT())	11571	TDP-43	6893	tau	reported at AAIC 2011 (The Alzheimer 's Association International Conference 2011) that tau promoter contains the putative TDP-43 binding site, and overexpression of TDP-43 promotes tau expression in undifferentiated SK-N-F1 neuroblastoma cells, but in differentiated SK-N-F1 cells TDP-43 suppressed tau expression.
overexpress	IncreaseAmount(IDO1(), IDO1())	6059	IDO	6059	IDO	XREF_BIBR presented data showing that transfection of IDO to mouse cornea using equine infectious anemia virus produces overexpression of IDO and prolongation of allograft survival.
overexpress	DecreaseAmount(HNRNPD(mods: (modification)), IL10())	5036	AUF1	5962	IL-10	Together, these data suggest a mechanism whereby reduced cytoplasmic levels of AUF1 in MNT1 melanoma cells may lead to IL-10 overexpression, with deleterious consequences for tumor surveillance and rejection.
overexpress	IncreaseAmount(PKM(mods: (modification)), MMP9())	9021	PKM2	7176	MMP-9	Furthermore, the overexpression of PKM2 significantly increases the expression of N-cadherin, MMP-2, MMP-9, STAT3, Snail-2, pFAK and active beta1-integrin, while E-cadherin expression is suppressed.
overexpress	IncreaseAmount(IDO1(), TP53())	6059	IDO	11998	p53	In human alloreactive T-cells, IDO up-regulates HIF-1alpha, by inducing p53 overexpression.
overexpress	DecreaseAmount(MIR155(mods: (modification)), DCSTAMP())	31542	miR-155	18549	DC-STAMP	This indicated that miR-155 overexpression suppressed the expression of DC-STAMP, but miR-155 inhibition promoted it.
overexpress	DecreaseAmount(ZC3H12A(), DDX58())	26259	MCPIP1	19102	RIG-I	Exogenous overexpression of MCPIP1 suppressed the expression of RIG-I, whereas shRNA mediated inhibition of endogenous MCPIP1 enhanced RIG-I expression.
overexpress	IncreaseAmount(NDRG1(), ERBB2())	7679	NDRG1	3430	HER2	In agreement with these results, our data revealed that up-regulation of NDRG1 induced by DpdtC treatment also decreased HER2 expression, reduced the formation of HER2 and EGFR heterodimer and then inhibited the activation of HER2-ERK1/2 pathway in HER2 overexpressed SK-OV-3 cells.
overexpress	DecreaseAmount(LGALS1(), GLI1())	6561	Gal-1	4317	Gli-1	In agreement with these published observations, we demonstrated that downregulating Gal-1 reduced SMO and Gli-1 expression, whereas overexpressing Gal-1 increased only Gli-1 expression.
overexpress	IncreaseAmount(AR(mods: (modification)), PHB())	644	AR	8912	PHB	However, another study showed that overexpression of AR in LNCaP cells induced PHB expression, although the induction was less than 2-fold - this may be a consequence of the biphasic response of these cells to increased AR and an attempt to slow down the growth of the cells at very high AR.
overexpress	DecreaseAmount(PTEN(), ARMCX1())	9588	PTEN	18073	Armcx1	Since PTEN deletion alone did not significantly increase Armcx1 levels (XREF_FIG), this mutant is suitable for assessing the effects of overexpressed Armcx1.
overexpress	DecreaseAmount(FOXL1(mods: (modification)), CDH1())	3817	FOXL1	1748	E-cadherin	As expected, overexpression of FOXL1 suppressed ZEB1 expression, which hence induced the expression of E-cadherin.
overexpress	DecreaseAmount(TNXB(mods: (modification)), MMP2())	11976	TNX	7166	MMP-2	Conversely, stable overexpression of TNX in a fibroblast cell line reduced MMP-2 expression and suppressed MMP-2 promoter activity.
overexpress	DecreaseAmount(MAP3K1(mods: (modification)), RGS4())	6848	MEKK1	10000	Rgs4	In the present study, we investigated the role of MEKK1-MKK4-JNK-AP1 pathway in regulating Rgs4 expression in rabbit colonic SMC and showed that JNK inhibition increased while MEKK1 and MKK4 overexpression attenuated both constitutive and IL-1beta-induced expression of Rgs4.
overexpress	DecreaseAmount(MIR101-1(mods: (modification)), PTGS2())	31488	miR-101	9605	COX-2	Western blot analysis showed that overexpression of miR-101 in EC9706 cells significantly reduced COX-2 expression at the protein level (XREF_FIG).
overexpress	IncreaseAmount(HIF1A(mods: (modification)), NTN1())	4910	HIF-1alpha	8029	netrin-1	Similarly, overexpression of stable HIF-1alpha, which induces netrin-1 expression, reduced the migratory capacity of J774 macrophages in the absence of exogenous chemokine (XREF_FIG), whereas J774-HIF cell treated with Unc5b-FC exhibited migration levels comparable to control J774 macrophages.
overexpress	IncreaseAmount(ERBB2(), ERBB2())	3430	ERBB2	3430	HER2	The amplification of ERBB2 gene produces an overexpression of HER2 protein that leads to cancer cells survival, growth, and proliferation through the PI3K-AKT and the MAPK pathways [XREF_BIBR, XREF_BIBR].
overexpress	IncreaseAmount(ALK(), ALK())	427	ALK	427	ALK	In theory, each biologically relevant ALK rearrangement leads to overexpression of ALK protein, which is the true drug target.
overexpress	DecreaseAmount(IL6(mods: (modification)), BGLAP())	6018	IL-6	1043	osteocalcin	Furthermore, overexpression of IL-6 impedes the expression of osteocalcin, a defined marker of late osteoblast differentiation.
overexpress	IncreaseAmount(FUS(mods: (modification)), FUS())	4010	FUS	4010	FUS	FUS, identified as a predominantly nuclear protein, accumulates and aggregates in the cytoplasm in both FUS-ALS and FUS-FTLD [XREF_BIBR, XREF_BIBR] and the apparent increase in cytoplasmic staining in hFUS (+/+) mice suggests that FUS overexpression in these animals may significantly increase cytoplasmic FUS levels.
overexpress	IncreaseAmount(FAM129B(), TGFBI())	25282	Meg3	11771	TGFBI	Meg3 overexpression inhibit the TGF- beta1 -stimulated cell proliferation and induced apoptosis [XREF_BIBR], and because high glucose can stimulate TGFBI expression [XREF_BIBR], decreasing Meg3 may stimulate TGFBI expression in an intrauterine hyperglycemic environment.
overexpress	DecreaseAmount(UCP2(mods: (modification)), ROS1())	12518	UCP2	10261	ROS	The combined observations strongly support the conclusion that UCP2 overexpression in grade 3 cell lines negatively regulates endogenous ROS levels, thereby promoting tumor cell survival under conditions of microenvironmental stress.
overexpress	DecreaseAmount(PAPPA2(), IGFBP5())	14615	Pappa2	5474	IGFBP-5	While Pappa2 deletion was sufficient to elevate IGFBP-5 protein levels in whole ovaries, it was not sufficient to mimic the effects of transgenic Igfbp5 overexpression on fertility [XREF_BIBR].
overexpress	DecreaseAmount(SIRT1(mods: (modification)), WRN())	14929	SIRT1	12791	WRN	As expected, overexpression of SIRT1 in cells also reduced the level of endogenous WRN (XREF_FIG, lane 2 vs. lane 1, upper panel).
overexpress	IncreaseAmount(TACSTD2(mods: (modification)), TACSTD2())	11530	TROP2	11530	TROP2	In contrast, TROP2 overexpression significantly increased : TROP2 mRNA levels by 40-fold, cell proliferation by 40%, the proportion of cells that were motile by 20%, and the number of gridlines that cells moved across (2.1 +/- 0.2 vs. 1.6 +/- 0.1; P < 0.001).
overexpress	IncreaseAmount(NBPF1(mods: (modification)), CDKN1A())	26088	NBPF1	1784	CDKN1A	Whereas NBPF1 overexpression in wild type cells resulted in upregulation of CDKN1A mRNA levels, as initially observed, this was not the case when p53 had been silenced.
overexpress	DecreaseAmount(STUB1(mods: (modification)), AR())	11427	CHIP	644	AR	In the case of the androgen receptor (AR), overexpression of CHIP reduces the levels of AR in steady state and induces ubiquitylation.
overexpress	DecreaseAmount(RPRM(), BIRC5())	24201	RPRM	593	Survivin	We also corroborated these findings in gastric cell lines by showing that Survivin overexpression suppressed RPRM and conversely RPRM overexpression reduced Survivin levels.
overexpress	IncreaseAmount(FOXM1(), ROCK1())	3818	FoxM1	10251	ROCK1	FoxM1 promoted hepatoma cell invasion and metastasis by promoting MMP-7, RhoC, and ROCK1 expression, while FoxM1 overexpression was associated with elevated expressions of these proteins in HBV-HCC tissues.
overexpress	IncreaseAmount(EZH2(), MIR101-1())	3527	EZH2	31488	miR-101	Interestingly, the present study showed that downregulation of EZH2 by GAS5 resulted in overexpression of miR-101 in T24 and EJ cells.
overexpress	DecreaseAmount(CDH1(), LCN2())	1748	E-cadherin	6526	NGAL	In addition, E-cadherin down-regulation reduced NGAL expression in PDAC cells, whereas overexpression of E-cadherin led to increased NGAL expression and partly rescued the inhibition of NGAL expression by EGF.
overexpress	DecreaseAmount(CASC2(mods: (modification)), CDH2())	22933	CASC2	1759	N-cadherin	Moreover, we demonstrated that overexpression of lncRNA CASC2 suppressed cell epithelial-mesenchymal transition (EMT) process of PTC by increasing the E-cadherin expression, but downregulating ZEB1 and N-cadherin expression.
overexpress	IncreaseAmount(LINC00312(), MMP9())	6662	LINC00312	7176	MMP9	More importantly, we found that overexpression of LINC00312 inhibited the activation of the PI3K and Akt signaling pathway in TC, and the role of MMP9 expression induced by overexpressed LINC00312 or si-LINC00312 could be weakened by LY294002.
overexpress	IncreaseAmount(MALT1(), BCL10())	6819	MALT1	989	BCL10	This may be explained by results showing that cIAP2- MALT1 fusions can more strongly activate the NFkB pathway in comparison to overexpression of either BCL10 or MALT1.
overexpress	IncreaseAmount(CDC37(), CDK4())	1735	Cdc37	1773	CDK4	Cdc37 knockdown significantly reduced the protein level of CDK4 and the phosphorylation of RB1, whereas overexpression of Cdc37 significantly increased the protein expression of CDK4 and the phosphorylation of RB1 in Lovo cells.
overexpress	DecreaseAmount(PAX6(mods: (modification)), NKX2-2())	8620	Pax6	7835	Nkx2.2	Pax6 overexpression in the wild type decreased expression of Nkx2.2, but ectopically increased expression of Irx3, Dbx1 and Dbx2.
overexpress	IncreaseAmount(INSR(), BRCA1())	6091	IR	1100	Brca1	Using these models we showed that IR induces overexpression of Brca1, Nrf2 and miR-140 in lung tissue after irradiation.
overexpress	DecreaseAmount(PPARGC1A(), NEUROD1())	9237	PGC-1alpha	7762	NeuroD	67 have reported that PGC-1alpha inhibits insulin and BETA2 and NeuroD transcription levels and that attenuating PGC-1alpha overexpression protects against glucolipotoxicity induced beta-cell dysfunction.
overexpress	IncreaseAmount(BMP2(), BGLAP())	1069	BMP2	1043	osteocalcin	Through the Northern blot assay, although we conclude that single dnBMPR-II or dnActR-IIB did not block BMP2 induced Runx2 and osteocalcin expression, we noticed that basal levels of Runx2 and osteocalcin and their responsiveness to BMP2 stimulation varies between the cell clones that overexpress dnBMPR-II or dnActR-IIB.
overexpress	DecreaseAmount(LGALS1(), LGALS1())	6561	Gal-1	6561	Gal-1	The role of Gal-1 in EOC progression and chemoresistance was evaluated in vitro by siRNA mediated knockdown of Gal-1 or lentivirus mediated overexpression of Gal-1 in EOC cell lines.
overexpress	DecreaseAmount(DROSHA(mods: (modification)), LRRK2())	17904	Drosha	18618	LRRK2	Furthermore, combined overexpression of Drosha eliminated the toxic effects of LRRK2 overexpression on neurological injury.
overexpress	IncreaseAmount(INSR(mods: (modification)), INSR())	6091	insulin receptor	6091	insulin receptor	Overexpression of the human insulin receptor PPARgamma2 in HepG2 cells induced overexpression of PTPRD and the insulin receptor.
overexpress	IncreaseAmount(PPARGC1A(), PPARGC1A())	9237	PGC-1alpha	9237	PGC-1alpha	In this study, we investigated whether PGC-1alpha stimulates BCAA metabolism by increasing the expression of involved enzymes, such as BCAT and BCKDH, using cultured cells and murine skeletal muscle overexpressing PGC-1alpha.
overexpress	IncreaseAmount(MYH9(mods: (modification)), TF())	7579	NMMHC IIA	11740	TF	Moreover, we have also shown that the overexpression of NMMHC IIA increased TF expression in HEK 293T tool cells, suggesting that both the biological function and the expression of NMMHC IIA are critical in mediating TF expression and related signalling pathways (XREF_FIG).
overexpress	IncreaseAmount(DOCK1(mods: (modification)), DOCK1())	2987	Dock180	2987	Dock180	Human Dock180 mRNA overexpression could significantly increase the Dock180 protein expression in the H9C2 cardiomyocytes, no matter whether treated with H/R or not.
overexpress	DecreaseAmount(FEZF2(mods: (modification)), WNT1())	13506	Fezf2	12774	Wnt1	This study further demonstrated that Fezf2 overexpression in zebrafish inhibited Wnt1 expression.
overexpress	DecreaseAmount(MDM2(mods: (modification)), BAIAP2L1())	6973	MDM2	21649	IRTKS	Interestingly, MDM2 overexpression reduced the protein levels of IRTKS (XREF_FIG), suggesting that MDM2 may mediate IRTKS degradation.
overexpress	IncreaseAmount(PATZ1(), FADS1())	13071	PATZ1	3574	FADS1	To determine if PATZ1 can directly regulate FADS1 expression, both HepG2 and MCF7 cells were transduced with lentivirus overexpressing PATZ1 with a 3xFLAG tag fused to its N-terminus.
overexpress	DecreaseAmount(ACO1(mods: (modification)), SLC11A2())	117	IRP1	10908	DMT1	The overexpression of IRP1 suppressed the hypoxia induced increase in TfR1 and DMT1 (+ IRE) expression and reduced the stability of TfR1 and DMT1 (+ IRE) mRNAs under hypoxia, whereas IRP1 knockdown further increased the hypoxia induced expression of both proteins, preventing the decrease in IRE dependent luciferase activity induced by hypoxia.
overexpress	DecreaseAmount(SOD2(mods: (modification)), ROS1())	11180	SOD-2	10261	ROS	An important consideration to keep in mind is that the SOD-2 overexpressing mice likely have reduced levels of mitochondrial ROS beginning at birth and hence, studying the offspring generated when these mice are mated with the Tg2576 AD mice shows that quenching mitochondrial superoxide is a preventive approach to the occurrence of AD.
overexpress	IncreaseAmount(EIF4E(), PIM1())	3287	eIF4E	8986	Pim-1	The downregulated miR-486-5p and upregulated eIF4E in NSCLC cells led to the overexpression of Pim-1 by relieving the inhibitory effect of the 3 '-UTR or 5 '-UTR of Pim-1 mRNA, respectively.
overexpress	IncreaseAmount(REG4(mods: (modification)), SOX9())	22977	Reg IV	11204	SOX9	Fifth, overexpression of Reg IV significantly promoted SOX9 protein expression in both gastric cancer cells.
overexpress	IncreaseAmount(RPS6KA5(), MYC())	10434	MSK1	7553	c-Myc	Depletion of beta-catenin reversed the MSK1 overexpression induced expression of c-Myc and cyclin D1 and overcame the resistance phenotype of MSK1 overexpressing cells, suggesting that beta-catenin plays a crucial role in MSK1 mediated resistance to PI3K and mTOR inhibition.
overexpress	IncreaseAmount(RBM4(), TPM1())	9901	RBM4	12010	TPM1	TPM1-AS overexpression or RBM4 knockdown decreased endogenous exon 2a expression of TPM1, resulting in specifically down-regulation of TPM1variant V2 and V7 in human esophageal cancer cells.
inhibitor of	DecreaseAmount(MIR21(), SPRY1())	31586	miR-21	11269	Spry-1	miR-21, another miRNA which is dramatically upregulated during cardiac hypertrophy, has been shown to repress the expression of the sprouty gene 1 (Spry-1), a known inhibitor of the ERK-MAP kinase pathway, thus enhancing cell survival.
inhibitor of	DecreaseAmount(ROS1(), CLIC4())	10261	ROS	13518	CLIC4	The inhibitor of NADPH-oxidase-induced ROS formation, DPI, and the inhibitor of mitochondrial ROS, rotenone, both attenuated the hypoxia induced increase in CLIC4 expression in HPAECs.
inhibitor of	IncreaseAmount(CASP1(), IL18())	1499	caspase-1	5986	IL-18	Our study clarified that alcohol accumulation could aggravate the progress of esophagitis by inducing pyroptosis; however, Ac-YVAD-CMK, an inhibitor of caspase-1, could effectively suppress the expression of IL-1beta and IL-18 both in vivo and in vitro, reducing the inflammatory response, which is promised to be an agent to inhibit the progression of esophagitis.
inhibitor of	IncreaseAmount(MCL1(), ABCB1())	6943	Mcl-1	40	MDR1	Furthermore, Obatoclax, an inhibitor of Mcl-1, obviously decreased the expression of MDR1, suggesting that entinostat might surmount cisplatin resistance in ESCC via a Src-Mcl-1-MDR1 pathway.
inhibitor of	IncreaseAmount(HDAC3(), CD274())	4854	histone deacetylase 3	17635	PD-L1	Here, we reported that the specific inhibitor of histone deacetylase 3 (HDAC3) decreased the protein and mRNA level of PD-L1 in pancreatic cancer cells.
