0	article-title	article-title	1	Family-wide characterization of the DENN domain Rab GDP-GTP exchange factors 
67	sec-14	N/A	0	Human DENNs were amplified from image clones (Source Bioscience Geneservice) or human fetal cDNA (Marathon ready cDNA; Takara Bio Inc.) using KOD polymerase (EMD). Mutagenesis was performed using the QuikChange method according to the protocol (Agilent Technologies). Duplexes for siRNA were obtained from QIAGEN or Thermo Fisher Scientific. Mammalian expression constructs were made using pcDNA4/TO and pcDNA5/FRT/TO vectors (Invitrogen). Bacterial expression constructs were made using pQE32 (QIAGEN), pMal (New England Biolabs, Inc.), and pFAT2 encoding the His6 tag, His6-maltose-binding protein, and His6-glutathione S-transferase, respectively. His6-glutathione S-transferase-tagged Rab proteins in pFAT2 were expressed in BL21 (DE3) pRIL or BL21 (DE3) pG-KGE8 (Takara Bio Inc.) at 18degreesC for 12-14 h, then purified using Ni-NTA agarose as described previously                     . In brief, cell pellets were lysed for 20 min in 10 ml IMAC5 (20 mM Tris-HCl, pH 8.0, 300 mM NaCl, 5 mM imidazole, 0.2% Triton X-100, and protease inhibitor cocktail; Roche) containing 0.5 mg/ml lysozyme, and then sonicated at 70% power four times for 30 s with a 30-s rest period. Lysates were clarified by centrifugation at 14,000 rpm in a JA-17 rotor for 30 min. To purify the tagged protein, 0.5 ml of nickel-charged NTA-agarose (QIAGEN) was added to the clarified lysate and rotated for 2 h. The agarose was washed three times with IMAC20 (IMAC5 with 20 mM imidazole), then the bound proteins were eluted in IMAC200 (IMAC5 with 200 mM imidazole), collecting 0.5 ml fractions. All manipulations were performed on ice or in an 8degreesC cold room. His6-tagged Rabex5, Rabin3/8, Rabin3-like/GRAB, DENND1B-S, DENND1B-L, and DENND2A-D in pQE32 were expressed in JM109 at 18degreesC for 12-14 h, then purified using nickel-charged NTA agarose using the same procedure as the Rabs. Rab12 and Rab39 were expressed using the pAcHis-GST vector encoding as His6-glutathione S-transferase tag, which is equivalent to that in pFAT2 in the baculovirus/Sf9 cell expression system (BD). For virus infection, 10 x 15-cm dishes of containing 1.5 x 108 at 5 x 105 cells/ml of Sf9 cells were infected with a virus moiety of infection of 1.0 for 48 h                    . The infected cells were harvested, washed once in PBS, and then lysed in IMAC5 for 20 min on ice. Lysates were clarified by centrifugation at 14,000 rpm in a JA-17 rotor (Beckman Coulter) for 30 min. Proteins were purified with the same protocol used for bacterial expression with minor modifications: 100 microl of nickel-charged NTA agarose was used for the purification, and 100-microl fractions of the elution were collected. Purified proteins were dialyzed against TBS (50mM Tris-HCl, pH 7.4, and 150 mM NaCl) and then snap frozen in liquid nitrogen for storage at -80degreesC. Protein concentration was measured using the Bradford assay. 
68	sec-14	N/A	0	Recombinant STxB was expressed untagged from pTrc99A in Escherichia coli BL21 (DE3) grown in lysogeny broth for 14 h at 37degreesC. All subsequent steps were performed at 4degreesC. The bacterial cell pellet from a 1 liter culture was resuspended in 20 ml of 20 mM Tris-HCl, pH 7.5, 150 mM NaCl, and 0.1 mg/ml polymyxin B. After mixing for 30 min on a roller, the sample was sonicated twice at 70% power for 10 s. A periplasmic lysate was prepared by removing the cell debris by centrifugation, first at 13,000 g for 15 min then again at 90,000 g for 35 min. This lysate was diluted by the addition of two volumes of 20 mM Tris-HCl, pH 7.5, then loaded on to a 5 ml HiTrapQ column (GE Healthcare). The column was washed with 20 ml of 20 mM Tris-HCl, pH 7.5, then eluted with a 50-ml linear gradient from 0-600 mM NaCl in the same buffer. The flow rate was 2 ml/min throughout. Fractions of 2.5 ml were collected and analyzed by SDS-PAGE, and the peak of STxB pooled to give a 15-ml solution at 1 mg/ml. This was then concentrated to 5 mg/ml using Centricon 10K units (Millipore) centrifuged at 3,000 g. A 500 microl aliquot was then applied at 0.15 ml/min to a Superose 12 gel filtration column equilibrated in PBS, and 1-ml fractions were collected. The peak fractions of pentameric STxB were pooled to give a 1.1 mg/ml solution. A 1-ml aliquot of this solution was labeled by the addition of one vial of monoreactive N-hydroxysuccinimidyl Cy3 (GE Healthcare). After 5 min at room temperature, 100 microl of 1 M Tris-HCl, pH 8.0, was added to stop the reaction. Excess dye was removed by desalting over PD10 columns (GE Healthcare). Fractions of 500 microl were collected, and absorption was measured at 280 and 552 nm. Using molar extinction coefficients of 150,000 M-1cm-1 for Cy3 and 170,000 M-1cm-1 for pentameric STxB, dye labeling was calculated as 1 Cy3 per toxin subunit with a concentration of 0.7 mg/ml. 
70	sec-15	N/A	1	Cell culture and protein purification from mammalian cells 
71	sec-15	N/A	0	HeLa and HEK293 cells were cultured in DME containing 10% bovine calf serum (Invitrogen) at 37degreesC and 5% CO2. For plasmid transfection and siRNA transfection, Mirus LT1 (Mirus Bio LLC), and Oligofectamine (Invitrogen), respectively, were used according to the manufacturers' instructions. FLAG-tagged forms of DENND1A, DENND1C, DENND3, DENND4A, DENND4B, DENND4C, DENND5A, DENND5B, MTMR5, MTMR13, and MADD in pcDNA5/FRT/TO were transiently expressed in 10 x 15-cm dishes of 70% confluent HeLa cells. After 48 h of growth, the cell pellet was lysed for 20 min on ice in 5 ml of cell lysis buffer (50 mM Tris-HCl, pH 7.4, 1 mM EDTA, 150 mM NaCl, 0.5% Triton X-100, and protease inhibitors cocktails). Cell lysates were split into 1.0 ml aliquots and clarified by centrifugation at 20,000 g in a microcentrifuge (5417R Microfuge; Eppendorf) for 20 min. The FLAG-tagged proteins were immunoprecipitated from the clarified lysate using 100 microl of anti-FLAG M2 affinity gel (Sigma-Aldrich) for 4 h at 4degreesC. The pellet was washed 10 times in 1 ml of cell lysis buffer, 10 times in 1 ml of high-salt buffer (50 mM Tris-HCl, pH 7.4, and 500 mM NaCl), and 10 times in TBS, and finally the proteins were eluted with 100 microl of 200 microg/ml FLAG-peptide in TBS containing 2 mM dithiothreitol. The eluted proteins were analyzed on 7.5-10% SDS-PAGE gels stained with Coomassie brilliant blue, and concentrations were estimated by comparison to a series of BSA standards in the range of 0.1-1 mg. The peak fractions were snap frozen in liquid nitrogen for storage at -80degreesC without dialysis. 
73	sec-16	N/A	1	Nucleotide binding and GEF assays 
74	sec-16	N/A	0	Nucleotide loading was performed as follows: 10 microg of GST-tagged Rab was incubated in 50 mM Hepes-NaOH, pH 6.8, 0.1 mg/ml BSA, 125 microM EDTA, 10 microM Mg-GDP, and 5 microCi [3H]-GDP (10 mCi/ml; 5,000 Ci/mmol) in a total volume of 200 microl for 15 min at 30degreesC. For standard GDP-releasing GEF assays, 100 microl of the loading reaction was mixed with 10 microl of 10 mM Mg-GTP and 10-100 nM GEF protein to be tested or a buffer control, and adjusted to 120 microl final volume with assay buffer. The GEF reaction occurred for 20 min at 30degreesC. After this, 2.5 microl was taken for a specific activity measurement; the remainder was split into two tubes, then incubated with 500 microl of ice-cold assay buffer containing 1 mM MgCl2 and 20 microl of packed glutathione-sepharose for 60 min at 4degreesC. After washing three times with 500 microl of ice-cold assay buffer, the sepharose was transferred to a vial containing 4 ml of scintillation fluid and counted. The amount of nucleotide exchange was calculated in pmoles of GDP released. For GTP-binding assays the following modifications were made: only unlabeled GDP was used in the loading reaction; in the GEF reaction, 0.5 microl of 10 mM GTP and 1 microCi [35S]-GTPgammaS (10 mCi/ml; 5,000 Ci/mmol) were used. The amount of nucleotide exchange was calculated in pmoles of GTP bound. 
76	sec-17	N/A	1	Microscopy 
77	sec-17	N/A	0	Fixed samples on glass slides were imaged using a 60x 1.35 NA oil immersion objective lens on a standard upright microscope equipped with a CoolSNAP HQ2 camera (Roper Industries) under the control of MetaMorph 7.5 software (MDS Analytical Technologies). Images were cropped in Photoshop CS3 (Adobe) or ImageJ and placed into Illustrator CS3 (Adobe) without performing any other contrast adjustments of image manipulations to produce the figures. 
79	sec-18	N/A	1	Mass spectrometry 
80	sec-18	N/A	0	Protein samples for mass spectrometry were separated on 4-12% gradient NuPAGE gels (Invitrogen), then stained using a colloidal Coomassie blue stain. Gel lanes were typically cut into 12 slices, and then digested with trypsin using published methods                    . The resulting tryptic peptide mixtures in 0.05% trifluoroacetic acid were then analyzed by online liquid chromatography tandem mass spectrometry with a nanoAcquity UPLC (Waters) and Orbitrap XL ETD mass-spectrometer (Thermo Fisher Scientific) fitted with a nano-electrospray source (Thermo Fisher Scientific). Peptides were loaded on to a 5 cm x 180 microm BEH-C18 Symmetry trap column (part no. 186003514; Waters) in 0.1% formic acid at 15 microl/minute, and then resolved using a 25 cm x 75 microm BEH-C18 column (part no. 186003815; Waters) in 99-37.5% acetonitrile in 0.1% formic acid at a flow rate of 400 nl/min. The mass spectrometer was set to acquire a mass spectrometry survey scan in the Orbitrap (R = 30,000) and then perform tandem mass spectrometry on the top five ions in the linear quadrupole ion trap after fragmentation using collision ionization (30 ms, 35% energy). A 90-s rolling exclusion list with n = 3 was used to prevent redundant analysis of the same ions. Maxquant and Mascot (Matrix Science) were then used to compile and search the raw data against the human International Protein Index database. Protein group and peptide lists were sorted and analyzed in Excel (Microsoft) and Maxquant                     . Mass spectrometry and tandem mass spectrometry spectra were manually inspected using Xcalibur Qualbrowser (Thermo Fisher Scientific). 
82	sec-19	N/A	1	Bioinformatics 
83	sec-19	N/A	0	Sequence alignments of DENNs and Rabs were done with ClustalX                       or MUSCLE              , and the results were visualized and manipulated with Jalview                          . ClustalX was also used to produce a dendrogram illustrative of sequence relationships. Regions of intrinsic disorder were predicted using the metaPrDOS server                             , and portions of them with energetic properties appropriate for forming protein-protein interactions were highlighted with ANCHOR                        . Linear sequence motifs were browsed in the ELM database                     . 
85	sec-20	N/A	1	Online supplemental material 
86	sec-20	N/A	0	Fig. S1 shows the pattern of localization for all human DENN domain proteins when transfected as EGFP-tagged constructs in Hela cells. Table S1 lists the DENN domain proteins identified in human, mouse, zebrafish, fruit fly, and nematode. Online supplemental material is available at http://www.jcb.org/cgi/content/full/jcb.201008051/DC1. 
87	sec-19	N/A	0	We thank Dr. Ricardo Nunes Bastos, Xenia Penate, and Ulrike Gruneberg for advice and discussion. 
88	sec-18	N/A	0	This work was supported by a Wellcome Trust program grant (08246/Z/07/Z) and a project grant from the Deutsche Forschungsgemeinschaft awarded to F.A. Barr. 
89	sec-17	N/A	0	Abbreviations used in this paper: GAP GTPase-activating protein GEF guanine nucleotide exchange factor MPR mannose-6-phosphate receptor STxB Shiga toxin B subunit 
90	sec-16	N/A	1	Abbreviations used in this paper: 
91	sec-15	N/A	0	GTPase-activating protein 
92	sec-14	N/A	0	guanine nucleotide exchange factor 
93	sec-13	N/A	0	mannose-6-phosphate receptor 
94	sec-12	materials|methods	0	Shiga toxin B subunit 
96	references	references	0	Allaire P.D. Marat A.L. Dall'Armi C. Di Paolo G. McPherson P.S. Ritter B. 2010  The Connecdenn DENN domain: a GEF for Rab35 mediating cargo-specific exit from early endosomes . Mol. Cell. 37 : 370 - 382 10.1016/j.molcel.2009.12.037 20159556 
98	references	references	0	Azzedine H. Bolino A. Taieb T. Birouk N. Di Duca M. Bouhouche A. Benamou S. Mrabet A. Hammadouche T. Chkili T. 2003  Mutations in MTMR13, a new pseudophosphatase homologue of MTMR2 and Sbf1, in two families with an autosomal recessive demyelinating form of Charcot-Marie-Tooth disease associated with early-onset glaucoma . Am. J. Hum. Genet. 72 : 1141 - 1153 10.1086/375034 12687498 
100	references	references	0	Babbey C.M. Ahktar N. Wang E. Chen C.C. Grant B.D. Dunn K.W. 2006  Rab10 regulates membrane transport through early endosomes of polarized Madin-Darby canine kidney cells . Mol. Biol. Cell. 17 : 3156 - 3175 10.1091/mbc.E05-08-0799 16641372 
102	references	references	0	Barr F. Lambright D.G. 2010  Rab GEFs and GAPs . Curr. Opin. Cell Biol. 22 : 461 - 470 10.1016/j.ceb.2010.04.007 20466531 
104	references	references	0	Behnia R. Munro S. 2005  Organelle identity and the signposts for membrane traffic . Nature. 438 : 597 - 604 10.1038/nature04397 16319879 
106	references	references	0	Cai Y. Chin H.F. Lazarova D. Menon S. Fu C. Cai H. Sclafani A. Rodgers D.W. De La Cruz E.M. Ferro-Novick S. Reinisch K.M. 2008  The structural basis for activation of the Rab Ypt1p by the TRAPP membrane-tethering complexes . Cell. 133 : 1202 - 1213 10.1016/j.cell.2008.04.049 18585354 
108	references	references	0	Chenna R. Sugawara H. Koike T. Lopez R. Gibson T.J. Higgins D.G. Thompson J.D. 2003  Multiple sequence alignment with the Clustal series of programs . Nucleic Acids Res. 31 : 3497 - 3500 10.1093/nar/gkg500 12824352 
110	references	references	0	Coppola T. Perret-Menoud V. Gattesco S. Magnin S. Pombo I. Blank U. Regazzi R. 2002  The death domain of Rab3 guanine nucleotide exchange protein in GDP/GTP exchange activity in living cells . Biochem. J. 362 : 273 - 279 10.1042/0264-6021:3620273 11853534 
112	references	references	0	Cox J. Mann M. 2008  MaxQuant enables high peptide identification rates, individualized p.p.b.-range mass accuracies and proteome-wide protein quantification . Nat. Biotechnol. 26 : 1367 - 1372 10.1038/nbt.1511 19029910 
114	references	references	0	Delprato A. Lambright D.G. 2007  Structural basis for Rab GTPase activation by VPS9 domain exchange factors . Nat. Struct. Mol. Biol. 14 : 406 - 412 10.1038/nsmb1232 17450153 
116	references	references	0	Delprato A. Merithew E. Lambright D.G. 2004  Structure, exchange determinants, and family-wide rab specificity of the tandem helical bundle and Vps9 domains of Rabex-5 . Cell. 118 : 607 - 617 10.1016/j.cell.2004.08.009 15339665 
118	references	references	0	Denef N. Chen Y. Weeks S.D. Barcelo G. Schupbach T. 2008  Crag regulates epithelial architecture and polarized deposition of basement membrane proteins in Drosophila . Dev. Cell. 14 : 354 - 364 10.1016/j.devcel.2007.12.012 18331716 
120	references	references	0	Diaz E. Schimmoller F. Pfeffer S.R. 1997  A novel Rab9 effector required for endosome-to-TGN transport . J. Cell Biol. 138 : 283 - 290 10.1083/jcb.138.2.283 9230071 
122	references	references	0	Dong G. Medkova M. Novick P. Reinisch K.M. 2007  A catalytic coiled coil: structural insights into the activation of the Rab GTPase Sec4p by Sec2p . Mol. Cell. 25 : 455 - 462 10.1016/j.molcel.2007.01.013 17289591 
124	references	references	0	Edgar R.C. 2004  MUSCLE: multiple sequence alignment with high accuracy and high throughput . Nucleic Acids Res. 32 : 1792 - 1797 10.1093/nar/gkh340 15034147 
126	references	references	0	Espinosa E.J. Calero M. Sridevi K. Pfeffer S.R. 2009  RhoBTB3: a Rho GTPase-family ATPase required for endosome to Golgi transport . Cell. 137 : 938 - 948 10.1016/j.cell.2009.03.043 19490898 
128	references	references	0	Falcon-Perez J.M. Starcevic M. Gautam R. Dell'Angelica E.C. 2002  BLOC-1, a novel complex containing the pallidin and muted proteins involved in the biogenesis of melanosomes and platelet-dense granules . J. Biol. Chem. 277 : 28191 - 28199 10.1074/jbc.M204011200 12019270 
130	references	references	0	Figueiredo A.C. Wasmeier C. Tarafder A.K. Ramalho J.S. Baron R.A. Seabra M.C. 2008  Rab3GEP is the non-redundant guanine nucleotide exchange factor for Rab27a in melanocytes . J. Biol. Chem. 283 : 23209 - 23216 10.1074/jbc.M804134200 18559336 
132	references	references	0	Fritz-Laylin L.K. Prochnik S.E. Ginger M.L. Dacks J.B. Carpenter M.L. Field M.C. Kuo A. Paredez A. Chapman J. Pham J. 2010  The genome of Naegleria gruberi illuminates early eukaryotic versatility . Cell. 140 : 631 - 642 10.1016/j.cell.2010.01.032 20211133 
134	references	references	0	Fuchs E. Short B. Barr F.A. 2005  Assay and properties of rab6 interaction with dynein-dynactin complexes . Methods Enzymol. 403 : 607 - 618 10.1016/S0076-6879(05)03053-3 16473624 
136	references	references	0	Fuchs E. Haas A.K. Spooner R.A. Yoshimura S. Lord J.M. Barr F.A. 2007  Specific Rab GTPase-activating proteins define the Shiga toxin and epidermal growth factor uptake pathways . J. Cell Biol. 177 : 1133 - 1143 10.1083/jcb.200612068 17562788 
138	references	references	0	Fukui K. Sasaki T. Imazumi K. Matsuura Y. Nakanishi H. Takai Y. 1997  Isolation and characterization of a GTPase activating protein specific for the Rab3 subfamily of small G proteins . J. Biol. Chem. 272 : 4655 - 4658 10.1074/jbc.272.8.4655 9030515 
140	references	references	0	Giannandrea M. Bianchi V. Mignogna M.L. Sirri A. Carrabino S. D'Elia E. Vecellio M. Russo S. Cogliati F. Larizza L. 2010  Mutations in the small GTPase gene RAB39B are responsible for X-linked mental retardation associated with autism, epilepsy, and macrocephaly . Am. J. Hum. Genet. 86 : 185 - 195 10.1016/j.ajhg.2010.01.011 20159109 
142	references	references	0	Gohring I. Tagariello A. Endele S. Stolt C.C. Ghassibe M. Fisher M. Thiel C.T. Trautmann U. Vikkula M. Winterpacht A. 2010  Disruption of ST5 is associated with mental retardation and multiple congenital anomalies . J. Med. Genet. 47 : 91 - 98 10.1136/jmg.2009.069799 19843505 
144	references	references	0	Gould C.M. Diella F. Via A. Puntervoll P. Gemund C. Chabanis-Davidson S. Michael S. Sayadi A. Bryne J.C. Chica C. 2010  ELM: the status of the 2010 eukaryotic linear motif resource . Nucleic Acids Res. 38 : D167 - D180 10.1093/nar/gkp1016 19920119 
146	references	references	0	Haas A.K. Fuchs E. Kopajtich R. Barr F.A. 2005  A GTPase-activating protein controls Rab5 function in endocytic trafficking . Nat. Cell Biol. 7 : 887 - 893 10.1038/ncb1290 16086013 
148	references	references	0	Haas A.K. Yoshimura S. Stephens D.J. Preisinger C. Fuchs E. Barr F.A. 2007  Analysis of GTPase-activating proteins: Rab1 and Rab43 are key Rabs required to maintain a functional Golgi complex in human cells . J. Cell Sci. 120 : 2997 - 3010 10.1242/jcs.014225 17684057 
150	references	references	0	Harsay E. Schekman R. 2007  Avl9p, a member of a novel protein superfamily, functions in the late secretory pathway . Mol. Biol. Cell. 18 : 1203 - 1219 10.1091/mbc.E06-11-1035 17229886 
152	references	references	0	Hattula K. Furuhjelm J. Arffman A. Peranen J. 2002  A Rab8-specific GDP/GTP exchange factor is involved in actin remodeling and polarized membrane transport . Mol. Biol. Cell. 13 : 3268 - 3280 10.1091/mbc.E02-03-0143 12221131 
154	references	references	0	Ishida T. Kinoshita K. 2008  Prediction of disordered regions in proteins based on the meta approach . Bioinformatics. 24 : 1344 - 1348 10.1093/bioinformatics/btn195 18426805 
156	references	references	0	Itzen A. Rak A. Goody R.S. 2007  Sec2 is a highly efficient exchange factor for the Rab protein Sec4 . J. Mol. Biol. 365 : 1359 - 1367 10.1016/j.jmb.2006.10.096 17134721 
158	references	references	0	Iwasaki K. Staunton J. Saifee O. Nonet M. Thomas J.H. 1997  aex-3 encodes a novel regulator of presynaptic activity in C. elegans . Neuron. 18 : 613 - 622 10.1016/S0896-6273(00)80302-5 9136770 
160	references	references	0	Kloer D.P. Rojas R. Ivan V. Moriyama K. van Vlijmen T. Murthy N. Ghirlando R. van der Sluijs P. Hurley J.H. Bonifacino J.S. 2010  Assembly of the biogenesis of lysosome-related organelles complex-3 (BLOC-3) and its interaction with Rab9 . J. Biol. Chem. 285 : 7794 - 7804 10.1074/jbc.M109.069088 20048159 
162	references	references	0	Knodler A. Feng S. Zhang J. Zhang X. Das A. Peranen J. Guo W. 2010  Coordination of Rab8 and Rab11 in primary ciliogenesis . Proc. Natl. Acad. Sci. USA. 107 : 6346 - 6351 10.1073/pnas.1002401107 20308558 
164	references	references	0	Larkin M.A. Blackshields G. Brown N.P. Chenna R. McGettigan P.A. McWilliam H. Valentin F. Wallace I.M. Wilm A. Lopez R. 2007  Clustal W and Clustal X version 2.0 . Bioinformatics. 23 : 2947 - 2948 10.1093/bioinformatics/btm404 17846036 
166	references	references	0	Levivier E. Goud B. Souchet M. Calmels T.P. Mornon J.P. Callebaut I. 2001  uDENN, DENN, and dDENN: indissociable domains in Rab and MAP kinases signaling pathways . Biochem. Biophys. Res. Commun. 287 : 688 - 695 10.1006/bbrc.2001.5652 11563850 
168	references	references	0	Lombardi D. Soldati T. Riederer M.A. Goda Y. Zerial M. Pfeffer S.R. 1993  Rab9 functions in transport between late endosomes and the trans Golgi network . EMBO J. 12 : 677 - 682 8440258 
170	references	references	0	Ma J. Plesken H. Treisman J.E. Edelman-Novemsky I. Ren M. 2004  Lightoid and Claret: a rab GTPase and its putative guanine nucleotide exchange factor in biogenesis of Drosophila eye pigment granules . Proc. Natl. Acad. Sci. USA. 101 : 11652 - 11657 10.1073/pnas.0401926101 15289618 
172	references	references	0	Mahoney T.R. Liu Q. Itoh T. Luo S. Hadwiger G. Vincent R. Wang Z.W. Fukuda M. Nonet M.L. 2006  Regulation of synaptic transmission by RAB-3 and RAB-27 in Caenorhabditis elegans . Mol. Biol. Cell. 17 : 2617 - 2625 10.1091/mbc.E05-12-1170 16571673 
174	references	references	0	Marat A.L. McPherson P.S. 2010  The connecdenn family, Rab35 guanine nucleotide exchange factors interfacing with the clathrin machinery . J. Biol. Chem. 285 : 10627 - 10637 10.1074/jbc.M109.050930 20154091 
176	references	references	0	Meszaros B. Simon I. Dosztanyi Z. 2009  Prediction of protein binding regions in disordered proteins . PLOS Comput. Biol. 5 : e1000376 10.1371/journal.pcbi.1000376 19412530 
178	references	references	0	Nachury M.V. Loktev A.V. Zhang Q. Westlake C.J. Peranen J. Merdes A. Slusarski D.C. Scheller R.H. Bazan J.F. Sheffield V.C. Jackson P.K. 2007  A core complex of BBS proteins cooperates with the GTPase Rab8 to promote ciliary membrane biogenesis . Cell. 129 : 1201 - 1213 10.1016/j.cell.2007.03.053 17574030 
180	references	references	0	Nagano F. Sasaki T. Fukui K. Asakura T. Imazumi K. Takai Y. 1998  Molecular cloning and characterization of the noncatalytic subunit of the Rab3 subfamily-specific GTPase-activating protein . J. Biol. Chem. 273 : 24781 - 24785 10.1074/jbc.273.38.24781 9733780 
182	references	references	0	Neef R. Gruneberg U. Barr F.A. 2005  Assay and functional properties of Rabkinesin-6/Rab6-KIFL/MKlp2 in cytokinesis . Methods Enzymol. 403 : 618 - 628 10.1016/S0076-6879(05)03054-5 16473625 
184	references	references	0	Nokes R.L. Fields I.C. Collins R.N. Folsch H. 2008  Rab13 regulates membrane trafficking between TGN and recycling endosomes in polarized epithelial cells . J. Cell Biol. 182 : 845 - 853 10.1083/jcb.200802176 18779367 
186	references	references	0	Nordmann M. Cabrera M. Perz A. Brocker C. Ostrowicz C. Engelbrecht-Vandre S. Ungermann C. 2010  The Mon1-Ccz1 complex is the GEF of the late endosomal Rab7-homolog Ypt7 . Curr. Biol. In press 
188	references	references	0	Pan X. Eathiraj S. Munson M. Lambright D.G. 2006  TBC-domain GAPs for Rab GTPases accelerate GTP hydrolysis by a dual-finger mechanism . Nature. 442 : 303 - 306 10.1038/nature04847 16855591 
190	references	references	0	Peranen J. Auvinen P. Virta H. Wepf R. Simons K. 1996  Rab8 promotes polarized membrane transport through reorganization of actin and microtubules in fibroblasts . J. Cell Biol. 135 : 153 - 167 10.1083/jcb.135.1.153 8858170 
192	references	references	0	Pfeffer S. Aivazian D. 2004  Targeting Rab GTPases to distinct membrane compartments . Nat. Rev. Mol. Cell Biol. 5 : 886 - 896 10.1038/nrm1500 15520808 
194	references	references	0	Popoff V. Mardones G.A. Tenza D. Rojas R. Lamaze C. Bonifacino J.S. Raposo G. Johannes L. 2007  The retromer complex and clathrin define an early endosomal retrograde exit site . J. Cell Sci. 120 : 2022 - 2031 10.1242/jcs.003020 17550971 
196	references	references	0	Riederer M.A. Soldati T. Shapiro A.D. Lin J. Pfeffer S.R. 1994  Lysosome biogenesis requires Rab9 function and receptor recycling from endosomes to the trans-Golgi network . J. Cell Biol. 125 : 573 - 582 10.1083/jcb.125.3.573 7909812 
198	references	references	0	Robinson F.L. Niesman I.R. Beiswenger K.K. Dixon J.E. 2008  Loss of the inactive myotubularin-related phosphatase Mtmr13 leads to a Charcot-Marie-Tooth 4B2-like peripheral neuropathy in mice . Proc. Natl. Acad. Sci. USA. 105 : 4916 - 4921 10.1073/pnas.0800742105 18349142 
200	references	references	0	Sakisaka T. Takai Y. 2005  Purification and properties of Rab3 GEP (DENN/MADD) . Methods Enzymol. 403 : 254 - 261 10.1016/S0076-6879(05)03021-1 16473592 
202	references	references	0	Sato M. Sato K. Fonarev P. Huang C.J. Liou W. Grant B.D. 2005  Caenorhabditis elegans RME-6 is a novel regulator of RAB-5 at the clathrin-coated pit . Nat. Cell Biol. 7 : 559 - 569 10.1038/ncb1261 15895077 
204	references	references	0	Sato T. Mushiake S. Kato Y. Sato K. Sato M. Takeda N. Ozono K. Miki K. Kubo Y. Tsuji A. 2007a  The Rab8 GTPase regulates apical protein localization in intestinal cells . Nature. 448 : 366 - 369 10.1038/nature05929 17597763 
206	references	references	0	Sato Y. Fukai S. Ishitani R. Nureki O. 2007b  Crystal structure of the Sec4p.Sec2p complex in the nucleotide exchanging intermediate state . Proc. Natl. Acad. Sci. USA. 104 : 8305 - 8310 10.1073/pnas.0701550104 17488829 
208	references	references	0	Sato M. Sato K. Liou W. Pant S. Harada A. Grant B.D. 2008  Regulation of endocytic recycling by C. elegans Rab35 and its regulator RME-4, a coated-pit protein . EMBO J. 27 : 1183 - 1196 10.1038/emboj.2008.54 18354496 
210	references	references	0	Schuck S. Gerl M.J. Ang A. Manninen A. Keller P. Mellman I. Simons K. 2007  Rab10 is involved in basolateral transport in polarized Madin-Darby canine kidney cells . Traffic. 8 : 47 - 60 10.1111/j.1600-0854.2006.00506.x 17132146 
212	references	references	0	Siniossoglou S. Peak-Chew S.Y. Pelham H.R. 2000  Ric1p and Rgp1p form a complex that catalyses nucleotide exchange on Ypt6p . EMBO J. 19 : 4885 - 4894 10.1093/emboj/19.18.4885 10990452 
214	references	references	0	van Weering J.R. Verkade P. Cullen P.J. 2010  SNX-BAR proteins in phosphoinositide-mediated, tubular-based endosomal sorting . Semin. Cell Dev. Biol. 21 : 371 - 380 10.1016/j.semcdb.2009.11.009 19914387 
216	references	references	0	Wada M. Nakanishi H. Satoh A. Hirano H. Obaishi H. Matsuura Y. Takai Y. 1997  Isolation and characterization of a GDP/GTP exchange protein specific for the Rab3 subfamily small G proteins . J. Biol. Chem. 272 : 3875 - 3878 10.1074/jbc.272.7.3875 9020086 
218	references	references	0	Walch-Solimena C. Collins R.N. Novick P.J. 1997  Sec2p mediates nucleotide exchange on Sec4p and is involved in polarized delivery of post-Golgi vesicles . J. Cell Biol. 137 : 1495 - 1509 10.1083/jcb.137.7.1495 9199166 
220	references	references	0	Wang W. Sacher M. Ferro-Novick S. 2000  TRAPP stimulates guanine nucleotide exchange on Ypt1p . J. Cell Biol. 151 : 289 - 296 10.1083/jcb.151.2.289 11038176 
222	references	references	0	Waterhouse A.M. Procter J.B. Martin D.M. Clamp M. Barton G.J. 2009  Jalview Version 2--a multiple sequence alignment editor and analysis workbench . Bioinformatics. 25 : 1189 - 1191 10.1093/bioinformatics/btp033 19151095 
224	references	references	0	Wilm M. Shevchenko A. Houthaeve T. Breit S. Schweigerer L. Fotsis T. Mann M. 1996  Femtomole sequencing of proteins from polyacrylamide gels by nano-electrospray mass spectrometry . Nature. 379 : 466 - 469 10.1038/379466a0 8559255 
226	references	references	0	Yoshimura S. Egerer J. Fuchs E. Haas A.K. Barr F.A. 2007  Functional dissection of Rab GTPases involved in primary cilium formation . J. Cell Biol. 178 : 363 - 369 10.1083/jcb.200703047 17646400 
228	references	references	0	Zerial M. McBride H. 2001  Rab proteins as membrane organizers . Nat. Rev. Mol. Cell Biol. 2 : 107 - 117 10.1038/35052055 11252952 
230	references	references	0	Zhang L. Huang M. Harsay E. 2010  A chemical genetic screen for modulators of exocytic transport identifies inhibitors of a transport mechanism linked to GTR2 function . Eukaryot. Cell. 9 : 116 - 126 10.1128/EC.00184-09 19897736
